0	0.01862608592066846	10986.992164583675
0.02038890176148327	0.01862608592066846	10964.61690806118
0.02175889274453158	0.01862608592066846	10963.115311848042
0.02283897580844798	0.01862608592066846	10961.931638250257
0.023732471462797996	0.01862608592066846	10960.952557767334
0.024511339984338056	0.01862608592066846	10960.099165503361
0.02521094542405361	0.01862608592066846	10959.332684972338
0.025851492661116113	0.01862608592066846	10958.63096160711
0.026445798564004936	0.01862608592066846	10957.979941727363
0.027002601846237876	0.01862608592066846	10957.370043321987
0.027528180909477538	0.01862608592066846	10956.794382102262
0.028027228994910926	0.01862608592066846	10956.247811906156
0.028503365138636216	0.01862608592066846	10955.726364438922
0.02895945073139521	0.01862608592066846	10955.226902166527
0.029397795166339932	0.01862608592066846	10954.746892823116
0.029820294715758044	0.01862608592066846	10954.284257132575
0.030228529394573073	0.01862608592066846	10953.837262597432
0.03062383239204786	0.01862608592066846	10953.404447366689
0.031007341020073787	0.01862608592066846	10952.984564370725
0.03138003486566326	0.01862608592066846	10952.576539486812
0.03174276487398073	0.01862608592066846	10952.179439649344
0.03209627586873696	0.01862608592066846	10951.792448156011
0.032441224236120135	0.01862608592066846	10951.414845277202
0.03277819198572349	0.01862608592066846	10951.045992838044
0.03310769805741337	0.01862608592066846	10950.685321820301
0.03487395799923643	0.01862608592066846	10948.752238544068
0.036580042092902304	0.01862608592066846	10946.885384258992
0.03823843767157109	0.01862608592066846	10945.071060318358
0.039858209196230385	0.01862608592066846	10943.2993230952
0.041446164590605294	0.01862608592066846	10941.562704520024
0.04300758833282786	0.01862608592066846	10939.855407982433
0.044546607180876975	0.01862608592066846	10938.17290683682
0.04606654531832845	0.01862608592066846	10936.511554990651
0.04757005485571936	0.01862608592066846	10934.868443439627
0.04905928130183406	0.01862608592066846	10933.241218781239
0.05053593847957135	0.01862608592066846	10931.628000860643
0.052001421457144884	0.01862608592066846	10930.027258996497
0.053456881469420583	0.01862608592066846	10928.437729850559
0.05490320877635683	0.01862608592066846	10926.858435905377
0.05633998373632481	0.01862608592066846	10925.289830293395
0.057720850674092265	0.01862608592066846	10923.782504624001
0.0590518195899172	0.01862608592066846	10922.329871156764
0.060337896555247995	0.01862608592066846	10920.926442603655
0.06158330410952984	0.01862608592066846	10919.56759054179
0.06279164301298533	0.01862608592066846	10918.249368108309
0.06396601339324252	0.01862608592066846	10916.968377205454
0.06510910710476943	0.01862608592066846	10915.7216672607
0.06622327925352962	0.01862608592066846	10914.5066568249
0.06731060436400343	0.01862608592066846	10913.321072004775
0.06837292103976791	0.01862608592066846	10912.16289750818
0.06941186787605777	0.01862608592066846	10911.030337278566
0.07042891263310909	0.01862608592066846	10909.921782516687
0.07142537615530042	0.01862608592066846	10908.83578546169
0.07240245214895878	0.01862608592066846	10907.771037711771
0.07336122366325021	0.01862608592066846	10906.726352158754
0.07430267692222521	0.01862608592066846	10905.700647826192
0.07522771301063741	0.01862608592066846	10904.692937060096
0.07613715780713588	0.01862608592066846	10903.702314640772
0.07703177047583301	0.01862608592066846	10902.727948474927
0.07791225076403697	0.01862608592066846	10901.769071596356
0.07877924530510844	0.01862608592066846	10900.824975257208
0.07963335308735241	0.01862608592066846	10899.895002933361
0.08047513021996804	0.01862608592066846	10898.978545100346
0.08130509410341995	0.01862608592066846	10898.075034662103
0.08212372709273491	0.01862608592066846	10897.183942935544
0.08666924277378035	0.01862608592066846	10892.237607710285
0.09117533339120887	0.01862608592066846	10887.336703249457
0.09397959520906563	0.01862608592066846	10885.378428170223
0.09607869366325719	0.01862608592066846	10883.189990621471
0.09817687393906005	0.01862608592066846	10881.005665346278
0.10027423517509763	0.01862608592066846	10878.825341553415
0.10237086924701808	0.01862608592066846	10876.648916416603
0.10446686114125991	0.01862608592066846	10874.47629464678
0.10656228934938937	0.01862608592066846	10872.307388045234
0.10865722627108468	0.01862608592066846	10870.142115050343
0.11075173861657006	0.01862608592066846	10867.980400287508
0.11284588780157684	0.01862608592066846	10865.822174129557
0.11493973032977696	0.01862608592066846	10863.667372272766
0.11703331815914565	0.01862608592066846	10861.515935332121
0.11912669904991492	0.01862608592066846	10859.367808458072
0.12121991689272649	0.01862608592066846	10857.22294097609
0.12331301201632426	0.01862608592066846	10855.081286049539
0.12540602147468197	0.01862608592066846	10852.942800365785
0.1274989793138739	0.01862608592066846	10850.807443845084
0.12959191681929433	0.01862608592066846	10848.675179371432
0.13168486274403787	0.01862608592066846	10846.54597254438
0.1337778435193894	0.01862608592066846	10844.419791450713
0.13587088344845177	0.01862608592066846	10842.296606454758
0.13796400488397967	0.01862608592066846	10840.1763900061
0.14005722839149407	0.01862608592066846	10838.059116463499
0.1421505728987374	0.01862608592066846	10835.94476193378
0.14424405583249633	0.01862608592066846	10833.833304124548
0.14633769324377655	0.01862608592066846	10831.724722209636
0.14843149992226254	0.01862608592066846	10829.61899670622
0.1505254895009412	0.01862608592066846	10827.51610936266
0.15261967455171022	0.01862608592066846	10825.416043056097
0.15471406667273582	0.01862608592066846	10823.31878169904
0.15680867656826766	0.01862608592066846	10821.224310154095
0.1589035141215642	0.01862608592066846	10819.13261415615
0.1609985884615301	0.01862608592066846	10817.043680241339
0.1630939080236179	0.01862608592066846	10814.957495682207
0.1651894806054996	0.01862608592066846	10812.87404842849
0.16728531341797098	0.01862608592066846	10810.793327053028
0.16938141313151128	0.01862608592066846	10808.715320702344
0.17147778591888374	0.01862608592066846	10806.640019051465
0.17357443749412843	0.01862608592066846	10804.56741226261
0.17567137314826736	0.01862608592066846	10802.497490947388
0.1777685977820132	0.01862608592066846	10800.430246132222
0.1798661159357466	0.01862608592066846	10798.365669226654
0.18196393181700313	0.01862608592066846	10796.303751994332
0.18406204932568898	0.01862608592066846	10794.24448652641
0.18616047207722466	0.01862608592066846	10792.187865217138
0.18825920342379793	0.01862608592066846	10790.1338807415
0.19035824647389024	0.01862608592066846	10788.082526034632
0.19245760411022697	0.01862608592066846	10786.033794272958
0.19455727900628705	0.01862608592066846	10783.987678856829
0.19665727364149604	0.01862608592066846	10781.944173394568
0.19875759031521517	0.01862608592066846	10779.903271687774
0.20085823115962886	0.01862608592066846	10777.864967717815
0.20295919815162408	0.01862608592066846	10775.829255633362
0.20506049312374616	0.01862608592066846	10773.796129738905
0.20716211777430873	0.01862608592066846	10771.765584484176
0.20926407367672803	0.01862608592066846	10769.737614454361
0.21136636228814598	0.01862608592066846	10767.712214361089
0.22486634053067991	0.01862608592066846	10754.774524292101
0.23928332925524137	0.01862608592066846	10741.087869335177
0.2547066892128098	0.01862608592066846	10726.5924759398
0.2712341633294903	0.01862608592066846	10711.225449119527
0.28897271643418904	0.01862608592066846	10694.920824623096
0.3080381681516355	0.01862608592066846	10677.610846788913
0.3285525658115875	0.01862608592066846	10659.229319230917
0.3506409182001223	0.01862608592066846	10639.715397190424
0.3740194087599825	0.01862608592066846	10619.369904698566
0.39743895857994294	0.01862608592066846	10599.300447257989
0.42089920480275755	0.01862608592066846	10579.502967629543
0.44439976985944074	0.01862608592066846	10559.973492465304
0.4679402678979202	0.01862608592066846	10540.708124342957
0.4915203087162389	0.01862608592066846	10521.70303637916
0.5151395002297993	0.01862608592066846	10502.954468369864
0.5387974500543451	0.01862608592066846	10484.45872386462
0.5624937665425815	0.01862608592066846	10466.21216783119
0.5862280594757185	0.01862608592066846	10448.211224705778
0.609999940532631	0.01862608592066846	10430.452376704112
0.6338090236130116	0.01862608592066846	10412.932162315446
0.6576549250629948	0.01862608592066846	10395.647174929582
0.6815372638345701	0.01862608592066846	10378.594061564401
0.7054556615993607	0.01862608592066846	10361.769521672139
0.7294097428304893	0.01862608592066846	10345.170306009442
0.7533991348618173	0.01862608592066846	10328.793215560803
0.7774234679309214	0.01862608592066846	10312.63510050787
0.8014823752102287	0.01862608592066846	10296.692859239041
0.8255754928294132	0.01862608592066846	10280.96343739523
0.8497024598912574	0.01862608592066846	10265.44382694845
0.8738629184825604	0.01862608592066846	10250.131065310665
0.8980565136812382	0.01862608592066846	10235.022234470787
0.9222828935604532	0.01862608592066846	10220.114460157964
0.9465417091903917	0.01862608592066846	10205.4049110297
0.970832614638149	0.01862608592066846	10190.890797883427
0.9951552669660668	0.01862608592066846	10176.569372890346
1.0195093262287864	0.01862608592066846	10162.437928850499
1.043894455469214	0.01862608592066846	10148.493798468064
1.0683103207135531	0.01862608592066846	10134.734353646018
1.0927565909655246	0.01862608592066846	10121.157004799326
1.1172329381998638	0.01862608592066846	10107.759200185903
1.1417390373551741	0.01862608592066846	10094.538425254614
1.1662745663261895	0.01862608592066846	10081.492202009655
1.1908392059554995	0.01862608592066846	10068.618088390695
1.215432640024771	0.01862608592066846	10055.91367766815
1.2400545552455022	0.01862608592066846	10043.376597853037
1.2647046412493346	0.01862608592066846	10031.004511120876
1.2893825905779452	0.01862608592066846	10018.795113249109
1.3140880986725414	0.01862608592066846	10006.7461330676
1.3388208638629708	0.01862608592066846	9994.855331921683
1.3635805873564697	0.01862608592066846	9983.12050314736
1.3883669732260553	0.01862608592066846	9971.53947155823
1.4131797283985796	0.01862608592066846	9960.110092943762
1.4380185626424584	0.01862608592066846	9948.83025357845
1.4628831885550801	0.01862608592066846	9937.69786974159
1.4877733215499116	0.01862608592066846	9926.710887247273
1.5525088622288084	0.01862608592066846	9898.851391955117
1.6174150485900411	0.01862608592066846	9871.921571948711
1.6409402419103218	0.01862608592066846	9862.400531499326
1.6643007889542984	0.01862608592066846	9853.0691980777
1.6875009262875742	0.01862608592066846	9843.921452857829
1.7105447145082258	0.01862608592066846	9834.951459469845
1.7822663442377638	0.027271650933753524	9807.754826771656
1.825224682886935	0.032445837556948416	9792.983514831914
1.8678978251193095	0.037582593422209404	9779.42397511841
1.9100593768184875	0.04265475405342302	9767.099245841431
1.9517438827691382	0.047666582366972625	9755.943251921355
1.9929885755846064	0.05262265314254225	9745.893314274164
2.0338274219411816	0.057527137579238274	9736.891613809148
2.0742903859739203	0.06238371630058781	9728.884840908571
2.114405976981232	0.06719588647075915	9721.823226428936
2.154200088312247	0.07196682330757001	9715.660456072445
2.193695620761336	0.07669933600685379	9710.353351656066
2.2329163219139456	0.08139632853741308	9705.861084368
2.298295330641777	0.0931184222511294	9699.139165370143
2.3687606951264555	0.1085347343071741	9692.179159897498
2.409379304149104	0.11874391347666897	9689.297904374334
2.4480838825076177	0.12936602752974677	9687.28507167607
2.485072277362841	0.1403250309643678	9686.013299745062
