0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.031057717005158803	0.01862608592066846	10952.929411774716
0.03245780628333027	0.01862608592066846	10951.396693865789
0.033836938979368576	0.01862608592066846	10949.887156881956
0.03519731413209494	0.01862608592066846	10948.398383559375
0.036540885878150735	0.01862608592066846	10946.928226228098
0.03786939553681798	0.01862608592066846	10945.47477146029
0.039184340381181765	0.01862608592066846	10944.036374014708
0.04048706201671217	0.01862608592066846	10942.611559952766
0.04177879105566683	0.01862608592066846	10941.198977638334
0.04306058296334663	0.01862608592066846	10939.797467769858
0.04433338971484161	0.01862608592066846	10938.405984892865
0.04559810914900018	0.01862608592066846	10937.023543361716
0.04685547812017919	0.01862608592066846	10935.649334055559
0.04810621065994959	0.01862608592066846	10934.28257327617
0.04935092358727445	0.01862608592066846	10932.922583997175
0.050590159919801175	0.01862608592066846	10931.56877020922
0.051824426550190913	0.01862608592066846	10930.2205757076
0.05305416523341471	0.01862608592066846	10928.877515744984
0.053890576491511334	0.01862608592066846	10928.98057332481
0.05472372426593245	0.01862608592066846	10928.087602999885
0.05555364925980817	0.01862608592066846	10927.198556960131
0.056380391562622256	0.01862608592066846	10926.313388079485
0.05720399065577973	0.01862608592066846	10925.432049912182
0.058024485417626184	0.01862608592066846	10924.554496689427
0.05884191412803625	0.01862608592066846	10923.680683316272
0.059656314472680154	0.01862608592066846	10922.810565368665
0.06046772354706764	0.01862608592066846	10921.944099090535
0.061276177860459025	0.01862608592066846	10921.081241390837
0.06208171333972337	0.01862608592066846	10920.221949840492
0.06288436533321402	0.01862608592066846	10919.36618266915
0.0636841686147222	0.01862608592066846	10918.513898761737
0.06448115738756006	0.01862608592066846	10917.665057654713
0.06527536528881606	0.01862608592066846	10916.81961953203
0.06606682539381666	0.01862608592066846	10915.977545220769
0.06685557022082134	0.01862608592066846	10915.138796186402
0.06764163173596995	0.01862608592066846	10914.303334527704
0.06842504135849559	0.01862608592066846	10913.471122971285
0.06920582996620976	0.01862608592066846	10912.642124865759
0.06998402790126182	0.01862608592066846	10911.816304175549
0.0707596649761696	0.01862608592066846	10910.993625474328
0.07153277048011468	0.01862608592066846	10910.174053938124
0.07230337318549176	0.01862608592066846	10909.357555338107
0.07307150135469945	0.01862608592066846	10908.54409603305
0.07383718274715671	0.01862608592066846	10907.733642961544
0.07460044462652819	0.01862608592066846	10906.926163633912
0.07536131376813957	0.01862608592066846	10906.12162612392
0.07611981646656346	0.01862608592066846	10905.319999060264
0.0815495767895739	0.01862608592066846	10899.590298606332
0.08642899374337701	0.01862608592066846	10894.459241980972
0.09110505438699117	0.01862608592066846	10889.557957396426
0.09570329806045547	0.01862608592066846	10884.753450305296
0.1002853371217899	0.01862608592066846	10879.980877592036
0.10488890530758616	0.01862608592066846	10875.200950589873
0.10954063694466001	0.01862608592066846	10870.386337816168
0.11426117602302323	0.01862608592066846	10865.516225940648
0.11906754520449721	0.01862608592066846	10860.573796019584
