0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.031057717005158803	0.01862608592066846	10952.929411774716
0.03245780628333027	0.01862608592066846	10951.396693865789
0.033836938979368576	0.01862608592066846	10949.887156881956
0.03519731413209494	0.01862608592066846	10948.398383559375
0.036540885878150735	0.01862608592066846	10946.928226228098
0.03786939553681798	0.01862608592066846	10945.47477146029
0.039184340381181765	0.01862608592066846	10944.036374014708
0.04048706201671217	0.01862608592066846	10942.611559952766
0.04177879105566683	0.01862608592066846	10941.198977638334
0.04266275261289283	0.01862608592066846	10941.244346038717
0.04354284677712922	0.01862608592066846	10940.29439096866
0.044419123452999504	0.01862608592066846	10939.349054735254
0.04529163174170115	0.01862608592066846	10938.408280473943
0.04616041996642654	0.01862608592066846	10937.47201212828
0.047025535695599835	0.01862608592066846	10936.540194431565
0.04788702576398484	0.01862608592066846	10935.61277289027
0.048744936291744756	0.01862608592066846	10934.689693769194
0.04959931270155557	0.01862608592066846	10933.770904078308
0.0504501997338905	0.01862608592066846	10932.85635156114
0.05129764146060527	0.01862608592066846	10931.945984684622
0.05214168129696221	0.01862608592066846	10931.039752630233
0.05298236201223671	0.01862608592066846	10930.13760528636
0.05381972573905198	0.01862608592066846	10929.239493241666
0.05465381398158811	0.01862608592066846	10928.345367779406
0.0554846676228096	0.01862608592066846	10927.455180872474
0.05631232693085119	0.01862608592066846	10926.568885179122
0.057136831564696844	0.01862608592066846	10925.686434039168
0.05795822057927936	0.01862608592066846	10924.807781470594
0.058776532430120744	0.01862608592066846	10923.932882166411
0.059591804977624487	0.01862608592066846	10923.061691491697
0.0604040754911218	0.01862608592066846	10922.194165480707
0.06121338065276426	0.01862608592066846	10921.33026083396
0.06201975656134551	0.01862608592066846	10920.469934915234
0.06282323873612493	0.01862608592066846	10919.613145748406
0.06362386212071658	0.01862608592066846	10918.759852014076
0.06442166108709732	0.01862608592066846	10917.91001304593
0.06521666943977909	0.01862608592066846	10917.06358882679
0.06600892042018201	0.01862608592066846	10916.220539984364
0.06679844671123662	0.01862608592066846	10915.380827786601
0.06758528044223676	0.01862608592066846	10914.54441413673
0.0683694531939574	0.01862608592066846	10913.711261567894
0.069150996004046	0.01862608592066846	10912.88133323742
0.06992993937269038	0.01862608592066846	10912.054592920716
0.0707063132685612	0.01862608592066846	10911.231005004829
0.07148014713502346	0.01862608592066846	10910.410534481622
0.07225146989660718	0.01862608592066846	10909.593146940655
0.07302030996572496	0.01862608592066846	10908.778808561732
0.07378669524962167	0.01862608592066846	10907.967486107163
0.07455065315753905	0.01862608592066846	10907.159146913762
0.07531221060807719	0.01862608592066846	10906.3537588846
0.07607139403673338	0.01862608592066846	10905.551290480536
0.08139805544381061	0.01862608592066846	10899.932431861434
0.08631440119513668	0.01862608592066846	10894.764166100626
0.09104298071154998	0.01862608592066846	10889.809304945562
0.09569168065330808	0.01862608592066846	10884.953504142224
0.10032021690475178	0.01862608592066846	10880.133922196223
