0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.031057717005158803	0.01862608592066846	10952.929411774716
0.03245780628333027	0.01862608592066846	10951.396693865789
0.033836938979368576	0.01862608592066846	10949.887156881956
0.03519731413209494	0.01862608592066846	10948.398383559375
0.036540885878150735	0.01862608592066846	10946.928226228098
0.03786939553681798	0.01862608592066846	10945.47477146029
0.039184340381181765	0.01862608592066846	10944.036374014708
0.04048706201671217	0.01862608592066846	10942.611559952766
0.04177879105566683	0.01862608592066846	10941.198977638334
0.04306058296334663	0.01862608592066846	10939.797467769858
0.04433338971484161	0.01862608592066846	10938.405984892865
0.04559810914900018	0.01862608592066846	10937.023543361716
0.04685547812017919	0.01862608592066846	10935.649334055559
0.04810621065994959	0.01862608592066846	10934.28257327617
0.04935092358727445	0.01862608592066846	10932.922583997175
0.050590159919801175	0.01862608592066846	10931.56877020922
0.051824426550190913	0.01862608592066846	10930.2205757076
0.0526657742203814	0.01862608592066846	10930.31762693414
0.053503796632223745	0.01862608592066846	10929.418722795528
0.05433853541446921	0.01862608592066846	10928.523814452858
0.05517003157272455	0.01862608592066846	10927.632853757681
0.05599832549606168	0.01862608592066846	10926.745793247559
0.05682345696288963	0.01862608592066846	10925.862586142142
0.0576454651462183	0.01862608592066846	10924.98318633967
0.058464388618435524	0.01862608592066846	10924.10754841378
0.059280265355710696	0.01862608592066846	10923.235627610473
0.06009313274212895	0.01862608592066846	10922.367379845202
0.060903027573650306	0.01862608592066846	10921.502761699945
0.06170998606197861	0.01862608592066846	10920.641730420217
0.06251404383841516	0.01862608592066846	10919.784243911918
0.06331523595776237	0.01862608592066846	10918.930260737998
0.0641135969023334	0.01862608592066846	10918.079740114861
0.06490916058611458	0.01862608592066846	10917.232641908482
0.06570196035911906	0.01862608592066846	10916.388926630201
0.06649202901196183	0.01862608592066846	10915.548555432166
0.06727939878067905	0.01862608592066846	10914.71149010242
0.06806410135180758	0.01862608592066846	10913.877693059621
0.06884616786773448	0.01862608592066846	10913.047127347396
0.0696256289323208	0.01862608592066846	10912.219756628301
0.07040251461679882	0.01862608592066846	10911.395545177458
0.07117685446593788	0.01862608592066846	10910.574457875813
0.07194867750447011	0.01862608592066846	10909.75646020307
0.07271801224376423	0.01862608592066846	10908.941518230326
0.07348488668873328	0.01862608592066846	10908.129598612382
0.07424932834495972	0.01862608592066846	10907.320668579812
0.07501136422602009	0.01862608592066846	10906.51469593077
0.07577102086099002	0.01862608592066846	10905.711649022567
0.08111518585359632	0.01862608592066846	10900.073805690454
0.0859687610383632	0.01862608592066846	10894.971107540501
0.0906369584555015	0.01862608592066846	10890.079134504624
0.09523462490577948	0.01862608592066846	10885.276258918846
0.0998201258439291	0.01862608592066846	10880.501100833764
0.10442977860873819	0.01862608592066846	10875.715888623137
0.10908954910893956	0.01862608592066846	10870.894014171363
0.11381968038105598	0.01862608592066846	10866.015102401345
0.1186369936510312	0.01862608592066846	10861.062562272791
