0	0.01862608592066846	10986.992164583675
0.021323513024702666	0.01862608592066846	10963.592489960229
0.02211378087346338	0.01862608592066846	10962.726370398377
0.02283357408716231	0.01862608592066846	10961.937557686848
0.023490769607027586	0.01862608592066846	10961.217401559998
0.024098120706999182	0.01862608592066846	10960.551913014862
0.024665177108872092	0.01862608592066846	10959.930617887276
0.02519890454375837	0.01862608592066846	10959.345876320074
0.025704500052134614	0.01862608592066846	10958.79198836746
0.02618594600357735	0.01862608592066846	10958.26458631328
0.02664636860391544	0.01862608592066846	10957.760241457432
0.027088273565253684	0.01862608592066846	10957.27620563637
0.027513705310751282	0.01862608592066846	10956.810236611394
0.02792435755363402	0.01862608592066846	10956.360476789103
0.02832165209352156	0.01862608592066846	10955.925366800371
0.028706796266037376	0.01862608592066846	10955.503582491754
0.029080825689161885	0.01862608592066846	10955.093988042923
0.0294446366486131	0.01862608592066846	10954.695600447654
0.0297990110309465	0.01862608592066846	10954.307562168167
0.03014463579691736	0.01862608592066846	10953.929119777522
0.0304821183880986	0.01862608592066846	10953.559607062234
0.030811999058718592	0.01862608592066846	10953.198431497212
0.03113476085102689	0.01862608592066846	10952.845063305153
0.03145083774231416	0.01862608592066846	10952.49902652122
0.03321414406036106	0.01862608592066846	10950.568810965082
0.03492033926662899	0.01862608592066846	10948.70148180837
0.03658128583585771	0.01862608592066846	10946.884023446293
0.03820562191232178	0.01862608592066846	10945.106958207782
0.03979993972251833	0.01862608592066846	10943.363053692676
0.04136936058376485	0.01862608592066846	10941.646691625085
0.042917951757191444	0.01862608592066846	10939.953410448343
0.044448967159128494	0.01862608592066846	10938.279641040908
0.04596504307394878	0.01862608592066846	10936.622491944807
0.047468262146152275	0.01862608592066846	10934.979678792388
0.04896030732884992	0.01862608592066846	10933.349355544167
0.050442556444838284	0.01862608592066846	10931.730010789925
0.05191603002342855	0.01862608592066846	10930.120524419852
0.053372982540940375	0.01862608592066846	10928.529349933087
0.054771358687314926	0.01862608592066846	10927.00239671214
0.05611766115377585	0.01862608592066846	10925.532535184528
0.05741727227413691	0.01862608592066846	10924.113864151988
0.05867470733468362	0.01862608592066846	10922.74143305918
0.05989379857045474	0.01862608592066846	10921.411040257812
0.061077831741315626	0.01862608592066846	10920.119083262554
0.06222964944011235	0.01862608592066846	10918.862445482237
0.06335173054343937	0.01862608592066846	10917.638409108582
0.06444625221932296	0.01862608592066846	10916.444587129801
0.06551513896049195	0.01862608592066846	10915.27886956958
0.06656010181760962	0.01862608592066846	10914.139380471019
