0	0.01862608592066846	10986.992164583675
0.021323513024702666	0.01862608592066846	10963.592489960229
0.02211378087346338	0.01862608592066846	10962.726370398377
0.02283357408716231	0.01862608592066846	10961.937557686848
0.023490769607027586	0.01862608592066846	10961.217401559998
0.024098120706999182	0.01862608592066846	10960.551913014862
0.024665177108872092	0.01862608592066846	10959.930617887276
0.02519890454375837	0.01862608592066846	10959.345876320074
0.025704500052134614	0.01862608592066846	10958.79198836746
0.02618594600357735	0.01862608592066846	10958.26458631328
0.02664636860391544	0.01862608592066846	10957.760241457432
0.027088273565253684	0.01862608592066846	10957.27620563637
0.028040563792325644	0.01862608592066846	10957.23635415527
0.028988505711483384	0.01862608592066846	10956.20186608751
0.029932008910082936	0.01862608592066846	10955.172833945318
0.03087104715744268	0.01862608592066846	10954.149279932875
0.03180562737886408	0.01862608592066846	10953.131189952745
0.032735774739402125	0.01862608592066846	10952.118529957228
0.03366152488245508	0.01862608592066846	10951.111254458421
0.034582919633146095	0.01862608592066846	10950.109311240885
0.03550000449976426	0.01862608592066846	10949.112644103567
0.03641282716250965	0.01862608592066846	10948.121194519426
0.037321436530284774	0.01862608592066846	10947.1349026723
0.038225882137294935	0.01862608592066846	10946.153708121097
0.03912621374965073	0.01862608592066846	10945.177550233628
0.04002248110531293	0.01862608592066846	10944.206368474059
0.04091473374060406	0.01862608592066846	10943.240102595304
0.04180302087392249	0.01862608592066846	10942.278692768487
0.042687391327764224	0.01862608592066846	10941.322079670224
0.04356789347663196	0.01862608592066846	10940.370204541347
0.044444575212518246	0.01862608592066846	10939.42300922615
0.045317483922314584	0.01862608592066846	10938.480436198402
0.04618666647326486	0.01862608592066846	10937.542428578348
0.047052169203773954	0.01862608592066846	10936.608930143644
0.04791403791770147	0.01862608592066846	10935.679885336329
0.04877231788084148	0.01862608592066846	10934.755239267215
0.049627053818692354	0.01862608592066846	10933.834937718699
0.05047828991490838	0.01862608592066846	10932.918927146673
0.05132606981003158	0.01862608592066846	10932.007154681978
0.05217043660025146	0.01862608592066846	10931.099568131682
0.053011432836048214	0.01862608592066846	10930.196115980341
0.05384910052065206	0.01862608592066846	10929.296747391347
0.05468348110830652	0.01862608592066846	10928.40141220836
0.05551461550236129	0.01862608592066846	10927.510060956816
0.056342544053245625	0.01862608592066846	10926.622644845456
0.057167306556389255	0.01862608592066846	10925.739115767818
0.057988942250165744	0.01862608592066846	10924.85942630362
0.05880748981393677	0.01862608592066846	10923.983529719955
0.05962298736627433	0.01862608592066846	10923.111379972215
