0	0.01862608592066846	10986.992164583675
0.02038890176148327	0.01862608592066846	10964.61690806118
0.02174632111827414	0.01862608592066846	10963.129090074355
0.022820317306881725	0.01862608592066846	10961.952085047582
0.023710506813970793	0.01862608592066846	10960.97662513753
0.024487220658976093	0.01862608592066846	10960.125591478496
0.02518527531253092	0.01862608592066846	10959.360807802406
0.02582463554963777	0.01862608592066846	10958.660382705692
0.026417994019925423	0.01862608592066846	10958.01039864586
0.02697401773523492	0.01862608592066846	10957.401352187051
0.027498940363541887	0.01862608592066846	10956.826408058589
0.027997425567056585	0.01862608592066846	10956.280452507704
0.028473071920150292	0.01862608592066846	10955.759539657463
0.028928726138132032	0.01862608592066846	10955.26054805087
0.029366686772724016	0.01862608592066846	10954.780957297966
0.02978884188700904	0.01862608592066846	10954.318697114411
0.030196765148469477	0.01862608592066846	10953.872041954693
0.030591784749543802	0.01862608592066846	10953.439535440077
0.030975034006738227	0.01862608592066846	10953.01993487612
0.03134748926847504	0.01862608592066846	10952.61216968625
0.031709998822887726	0.01862608592066846	10952.215309713985
0.03206330529022614	0.01862608592066846	10951.828540669343
0.03240806321167479	0.01862608592066846	10951.451144842427
0.03274485303849642	0.01862608592066846	10951.082485764131
0.033074192383963134	0.01862608592066846	10950.721995868194
0.034840116993715885	0.01862608592066846	10948.789272176911
0.03654592607787041	0.01862608592066846	10946.922711586241
0.038204089032308104	0.01862608592066846	10945.10863506262
0.03982366025852729	0.01862608592066846	10943.33710997269
0.04141144120476096	0.01862608592066846	10941.600675321019
0.04297271214253989	0.01862608592066846	10939.893539090817
0.04451159808257586	0.01862608592066846	10938.21117654258
0.046031423439493395	0.01862608592066846	10936.549941329231
0.047534838225750005	0.01862608592066846	10934.906926739739
0.049023989422684114	0.01862608592066846	10933.279777763973
0.05050058687879885	0.01862608592066846	10931.666618592375
0.0519660308441175	0.01862608592066846	10930.065912886652
0.05342147343708375	0.01862608592066846	10928.476396350077
0.05552783317180963	0.01862608592066846	10927.217101916214
0.05763051776731543	0.01862608592066846	10924.964923109672
0.059729600486988506	0.01862608592066846	10922.719770796131
0.061825179776489554	0.01862608592066846	10920.481528402112
0.06391737535924434	0.01862608592066846	10918.250056363244
0.0660063242840357	0.01862608592066846	10916.02519657856
0.06809217705187026	0.01862608592066846	10913.80677673583
0.07017509393775888	0.01862608592066846	10911.594614386884
0.07225524160029542	0.01862608592066846	10909.38852067731
0.07433279004452653	0.01862608592066846	10907.188303665023
0.07640790997615592	0.01862608592066846	10904.993771191945
0.07848077056053313	0.01862608592066846	10902.80473329939
0.08055153757970791	0.01862608592066846	10900.621004199127
0.08262037196564373	0.01862608592066846	10898.442403827896
0.0846874286773325	0.01862608592066846	10896.268759023702
0.08675285588346904	0.01862608592066846	10894.099904368217
0.0888167944097505	0.01862608592066846	10891.935682741703
0.09087937740993814	0.01862608592066846	10889.775945636356
0.09294073022177836	0.01862608592066846	10887.620553271334
0.09500097037206072	0.01862608592066846	10885.469374548924
0.0970602076989503	0.01862608592066846	10883.322286886812
0.09911854456386196	0.01862608592066846	10881.179175956731
0.1011760761292505	0.01862608592066846	10879.039935355122
0.10323289068257709	0.01862608592066846	10876.904466227103
0.10528906999026201	0.01862608592066846	10874.772676861143
0.10734468966858526	0.01862608592066846	10872.644482268335
0.10939981956123204	0.01862608592066846	10870.519803757179
0.11145452411551003	0.01862608592066846	10868.398568512252
0.11350886275121529	0.01862608592066846	10866.28070918305
0.11556289021773174	0.01862608592066846	10864.166163487489
0.1176166569362558	0.01862608592066846	10862.054873833245
0.11967020932508457	0.01862608592066846	10859.946786958919
0.12172359010673241	0.01862608592066846	10857.841853596148
0.12377683859628277	0.01862608592066846	10855.740028153166
0.12582999097087313	0.01862608592066846	10853.641268419724
0.12788308052057656	0.01862608592066846	10851.545535292971
0.1299361378812111	0.01862608592066846	10849.452792523572
0.13198919124979475	0.01862608592066846	10847.363006481186
0.13404226658348875	0.01862608592066846	10845.276145938298
0.13609538778294789	0.01862608592066846	10843.192181871327
0.1381485768610342	0.01862608592066846	10841.111087277899
0.14020185409786184	0.01862608592066846	10839.032837009181
0.14225523818312868	0.01862608592066846	10836.957407616188
0.14430874634666577	0.01862608592066846	10834.88477720901
0.14636239447809782	0.01862608592066846	10832.814925327952
0.1484161972364656	0.01862608592066846	10830.747832825653
0.15047016815061298	0.01862608592066846	10828.683481759264
0.15252431971109107	0.01862608592066846	10826.621855291844
0.15457866345428223	0.01862608592066846	10824.562937602244
0.15663321003939606	0.01862608592066846	10822.50671380271
0.15868796931894139	0.01862608592066846	10820.453169863522
0.16457731458089073	0.01862608592066846	10814.583290993374
0.17046941553145345	0.01862608592066846	10808.734286806195
0.17636430703597375	0.01862608592066846	10802.906036833945
0.18226201604114106	0.01862608592066846	10797.098428838204
0.18816256318500404	0.01862608592066846	10791.311357199116
0.1940659640593365	0.01862608592066846	10785.544721655635
0.1999722302027224	0.01862608592066846	10779.798426316675
0.20588136988467604	0.01862608592066846	10774.07237888165
0.21179338872718198	0.01862608592066846	10768.36649002336
0.2177082901993513	0.01862608592066846	10762.680672897117
0.22362607601270945	0.01862608592066846	10757.014842748504
0.22610305366618733	0.01862608592066846	10754.650055674834
0.2389695457395855	0.01862608592066846	10742.429843596814
0.2525642880825354	0.01862608592066846	10729.632740419054
0.2669432283907305	0.01862608592066846	10716.224299230951
0.28216673555675115	0.01862608592066846	10702.168675191479
0.2983005021811921	0.01862608592066846	10687.428183444545
0.31541564315520143	0.01862608592066846	10671.96366293631
0.3335890940203683	0.01862608592066846	10655.73461482473
0.35290516654677334	0.01862608592066846	10638.698388970066
0.3734556195595813	0.01862608592066846	10620.810802163958
0.39400175975539264	0.01862608592066846	10603.16750383048
0.4144474907364631	0.01862608592066846	10585.84515732033
0.4347946880957939	0.01862608592066846	10568.83487431995
0.4550451573939575	0.01862608592066846	10552.128119492741
0.47520064170891596	0.01862608592066846	10535.7166885678
0.4952628272213314	0.01862608592066846	10519.592689300976
0.5152333475216907	0.01862608592066846	10503.748524542005
0.535113787060654	0.01862608592066846	10488.176876919739
0.5549056840077434	0.01862608592066846	10472.870694823048
0.5746105326890392	0.01862608592066846	10457.823179455838
0.5942297857162075	0.01862608592066846	10443.027772808182
0.6137648558823836	0.01862608592066846	10428.478146426383
0.6332171178767803	0.01862608592066846	10414.168190892093
0.6525879098544062	0.01862608592066846	10400.092005939001
0.6718785348869585	0.01862608592066846	10386.243891148872
0.6910902623139692	0.01862608592066846	10372.618337177892
0.699237737041507	1.0202575316222253	10366.889298017613
0.7073717332468518	1.0218862801452664	10361.198820962632
0.7154918571344513	1.0235122525190155	10355.546854147538
0.7235978119960229	1.0251353892221875	10349.933276575452
0.7316893740934349	1.0267556453531017	10344.35791644541
0.7397663755219187	1.028372987197571	10338.820564165848
0.7478286917645636	1.0299873897362195	10333.320981793502
0.755876232478852	1.0315988347990257	10327.858910007519
0.7639089345591401	1.0332073096756478	10322.43407334651
0.7878787084754098	1.0330542610917193	10306.408882672335
0.8132085985145036	1.0328933321757383	10289.736620354275
0.8394456387525675	1.032727505127696	10272.745637611588
0.8660391389866525	1.03256031765796	10255.806946731776
0.8926160849886279	1.032394126128643	10239.15771391303
0.9190087349354817	1.0322299638234937	10222.894223960837
0.9451606297050597	1.0320681555799196	10207.039400621888
0.971060992433286	1.0319087390491788	10191.587381867752
0.9830630497457183	1.031835147016679	10184.508709259122
0.9964743790692674	1.0317531232485238	10176.658052364433
1.0116789792548386	1.0316603983540935	10167.833799059586
1.02847178342125	1.0315583159287516	10158.181735064227
1.0468517887737407	1.0314469783343216	10147.72960346828
1.0674765561672261	1.0313225305276907	10136.139025752009
1.0922728619556077	1.0311735915525766	10122.394659871148
1.1205716999716928	1.031004516431447	10106.95854964069
1.1400345859269454	1.03088878795633	10096.490449572095
1.1530934134858164	1.030811391254427	10089.532789350118
1.1676335776723112	1.0307254528606662	10081.848778145199
1.183431000400968	1.0306323667679183	10073.57527032747
1.2008688205548324	1.0305299560264871	10064.532573288494
1.219191073569155	1.0304227356467346	10055.1286364488
1.2314607609024681	1.0303511539855652	10048.886083042824
1.245113823358605	1.0302717081077546	10041.992042825908
1.2599244753715786	1.0301857715278515	10034.575787632939
1.2762192307941964	1.0300915175763947	10026.490845052986
1.2945642804635373	1.0299857713440046	10017.481078245666
1.3163833024365592	1.0298605046533298	10006.891087917971
1.3453536680782843	1.0296950240537406	9993.03825420962
1.3710583953172217	0.03467675159398882	9980.94172883576
1.3865957641573898	0.03767558994522835	9973.716612417664
1.4039668033409367	0.041017326855708615	9965.71487400518
1.4237585778742627	0.04481062800005798	9956.694666362191
1.4468723530355774	0.04922166031508199	9946.28888469473
1.4747536465164166	0.054515463527663524	9933.917982050543
1.508948908852697	0.060967921491308	9919.010970101508
1.5456518403661892	0.06784463756229239	9903.328979790163
1.5822873847669463	0.07465857231400455	9887.99654665575
1.6187602289662435	0.08139283289921695	9873.042868300401
1.6545102072247388	0.08794612400550333	9858.679218334202
1.6895533451103362	0.09432452983378219	9844.87512482305
1.7239309597906913	0.10053851172399485	9831.592231969098
1.7583313269987766	0.10544183556710506	9818.551501348502
1.776562394498185	0.10804043662229137	9811.740101449615
1.7978753861070997	0.1110783258520731	9803.863443184902
1.8218973114064703	0.11311611233086595	9795.095483600098
1.8479940233177983	0.11331641434801726	9785.700119463847
1.8717497385583721	0.11331641434801726	9777.263306250992
1.8955254563128896	0.11331641434801726	9768.928094284456
1.919320968684156	0.11331641434801726	9760.693169721413
1.9522911537570133	0.11331641434801726	9749.457407656168
1.9833557407023297	0.11331641434801726	9739.052794039133
2.0143751235410896	0.11331641434801726	9728.835739509988
2.045349482296377	0.11331641434801726	9718.802060324408
2.0762790133759257	0.11331641434801726	9708.947677378097
2.10716392485442	0.11331641434801726	9699.268614670038
2.1380044335188577	0.11331641434801726	9689.76099718505
2.1606237240254003	1.113848582462485	9682.886773633862
2.194701402843388	1.1124657413772339	9672.688678472008
2.2410509442856315	1.1112794379585176	9659.116154393301
2.2642378372538023	1.110981969805791	9652.452276658769
2.2876667704266103	1.1108792524488569	9645.802430149097
2.3110424485771928	1.1109730010170185	9639.250183594208
2.3342755675293922	1.1112584594766994	9632.818313820668
2.3917238843479303	1.1127751493661668	9617.250921877476
2.4183258694413317	1.11363341177435	9610.201007736123
2.475657275361554	1.1135023495435206	9595.338815272004
