0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.031057717005158803	0.01862608592066846	10952.929411774716
0.03245780628333027	0.01862608592066846	10951.396693865789
0.033836938979368576	0.01862608592066846	10949.887156881956
0.03519731413209494	0.01862608592066846	10948.398383559375
0.036540885878150735	0.01862608592066846	10946.928226228098
0.03786939553681798	0.01862608592066846	10945.47477146029
0.039184340381181765	0.01862608592066846	10944.036374014708
0.04048706201671217	0.01862608592066846	10942.611559952766
0.04177879105566683	0.01862608592066846	10941.198977638334
0.04306058296334663	0.01862608592066846	10939.797467769858
0.04433338971484161	0.01862608592066846	10938.405984892865
0.04559810914900018	0.01862608592066846	10937.023543361716
0.04685547812017919	0.01862608592066846	10935.649334055559
0.047717390651625995	0.01862608592066846	10935.721405812279
0.04857571830533872	0.01862608592066846	10934.797825990321
0.04943050658711981	0.01862608592066846	10933.878541520213
0.05028180031837931	0.01862608592066846	10932.963500067412
0.05112964364995799	0.01862608592066846	10932.052650021933
0.05197408007436968	0.01862608592066846	10931.145940489356
0.052815152436606116	0.01862608592066846	10930.24332128299
0.05365290294365041	0.01862608592066846	10929.34474291714
0.054487373172845556	0.01862608592066846	10928.450156601282
0.05531860407926238	0.01862608592066846	10927.559514235025
0.056146636002207706	0.01862608592066846	10926.672768403732
0.056971508671008086	0.01862608592066846	10925.789872374666
0.057793261210197816	0.01862608592066846	10924.910780093525
0.058611932144232104	0.01862608592066846	10924.035446181286
0.05942755940183782	0.01862608592066846	10923.163825931197
0.06024018032010494	0.01862608592066846	10922.295875305887
0.061049831648412385	0.01862608592066846	10921.431550934441
0.061856549552272044	0.01862608592066846	10920.57081010941
0.06266036961716512	0.01862608592066846	10919.713610783654
0.06346132685243525	0.01862608592066846	10918.859911567002
0.06425945569529354	0.01862608592066846	10918.00967172263
0.0650547900149815	0.01862608592066846	10917.162851163159
0.06584736311712952	0.01862608592066846	10916.319410446416
0.06663720774834037	0.01862608592066846	10915.479310770874
0.06742435610101993	0.01862608592066846	10914.642513970683
0.0682088398184705	0.01862608592066846	10913.80898251038
0.06899069000025579	0.01862608592066846	10912.978679479189
0.06976993720784139	0.01862608592066846	10912.151568584977
0.07054661147050958	0.01862608592066846	10911.327614147838
0.07132074229154296	0.01862608592066846	10910.506781093327
0.07209235865466798	0.01862608592066846	10909.689034945368
0.07286148903074637	0.01862608592066846	10908.874341818851
0.07362816138469969	0.01862608592066846	10908.062668411929
0.07439240318265061	0.01862608592066846	10907.253981998043
0.07515424139926272	0.01862608592066846	10906.448250417716
0.07591370252525945	0.01862608592066846	10905.645442070107
0.08125088922814132	0.01862608592066846	10900.01517304311
0.08615601198923675	0.01862608592066846	10894.855709083418
0.09084178521908795	0.01862608592066846	10889.942989372597
0.09544310327979563	0.01862608592066846	10885.134060082977
0.10002448916150138	0.01862608592066846	10880.360968814293
0.10462495797674058	0.01862608592066846	10875.58305218598
0.10927176415624802	0.01862608592066846	10870.772306947316
