0	0.01862608592066846	10986.992164583675
0.010161422956692775	0.01862608592066846	10975.83428104929
0.011242988364759026	0.01862608592066846	10974.647414903604
0.0122277668966303	0.01862608592066846	10973.566886036311
0.013133365969762043	0.01862608592066846	10972.573342333855
0.013973193709571126	0.01862608592066846	10971.652048820624
0.014757581565560455	0.01862608592066846	10970.791652683283
0.015494612967424888	0.01862608592066846	10969.98327201334
0.016190712088044547	0.01862608592066846	10969.219848491957
0.016851060617219523	0.01862608592066846	10968.495689233161
0.017479895380099718	0.01862608592066846	10967.806139647968
0.018080723730607644	0.01862608592066846	10967.147346708001
0.018656481765291656	0.01862608592066846	10966.516085066247
0.019209652278143502	0.01862608592066846	10965.909627430485
0.019742353967304824	0.01862608592066846	10965.325646534331
0.0202564098152686	0.01862608592066846	10964.762139997762
0.020753400167430023	0.01862608592066846	10964.217372004116
0.021234704416080434	0.01862608592066846	10963.689827499122
0.021701534091055977	0.01862608592066846	10963.178175833176
0.022154959392155848	0.01862608592066846	10962.68124161024
0.022595930660627456	0.01862608592066846	10962.197981097834
0.023025295904533605	0.01862608592066846	10961.727462972962
0.02344381521740226	0.01862608592066846	10961.26885248163
0.023852172728879645	0.01862608592066846	10960.821398310009
0.024250986578234178	0.01862608592066846	10960.38442162791
0.024640817291435656	0.01862608592066846	10959.95730688623
0.025022174859700295	0.01862608592066846	10959.539494041033
0.02539552475449488	0.01862608592066846	10959.130471946086
0.025761293065807593	0.01862608592066846	10958.72977270856
0.026119870913267226	0.01862608592066846	10958.336966843619
0.026471618250704612	0.01862608592066846	10957.951659095304
0.026816867162008262	0.01862608592066846	10957.573484816314
0.027155924728157105	0.01862608592066846	10957.202106818811
0.02748907553102062	0.01862608592066846	10956.837212624288
0.027816583848075196	0.01862608592066846	10956.478512052934
0.028138695582971763	0.01862608592066846	10956.12573510318
0.02845563996942696	0.01862608592066846	10955.778630080236
0.028767631079832785	0.01862608592066846	10955.436961939144
0.0290748691650049	0.01862608592066846	10955.100510813301
0.029377541847397458	0.01862608592066846	10954.769070703956
0.029675825186729975	0.01862608592066846	10954.442448309837
0.03117600734319624	0.01862608592066846	10952.799906485772
0.03264431225433985	0.01862608592066846	10951.192538891451
0.03408473577482311	0.01862608592066846	10949.615954740764
0.03550067123647985	0.01862608592066846	10948.066425764038
0.0368949651174671	0.01862608592066846	10946.540824646285
0.038270076480268304	0.01862608592066846	10945.036450048501
0.03962812257340773	0.01862608592066846	10943.550976330045
0.0409709208861644	0.01862608592066846	10942.082407216365
0.04230007117539607	0.01862608592066846	10940.62898581843
0.043617011579428926	0.01862608592066846	10939.189133074462
0.044922962618004283	0.01862608592066846	10937.761508805228
0.04621900478888778	0.01862608592066846	10936.344926709999
0.047506145109235724	0.01862608592066846	10934.938281524044
0.048785214892153296	0.01862608592066846	10933.540660637123
0.050056984743675176	0.01862608592066846	10932.151218315354
0.05132214608250562	0.01862608592066846	10930.769195831055
0.05258127367545453	0.01862608592066846	10929.393962310118
0.05383492743978563	0.01862608592066846	10928.02490346959
0.05508356324224066	0.01862608592066846	10926.661518993427
0.05632765608068382	0.01862608592066846	10925.30328797489
0.057567554435399716	0.01862608592066846	10923.949827905819
0.05880363431053836	0.01862608592066846	10922.600726462248
0.06003618753214417	0.01862608592066846	10921.255663413453
0.061237984839740994	0.01862608592066846	10919.94434570609
0.06333069145678054	0.01862608592066846	10918.713075464702
0.06542019764375281	0.01862608592066846	10916.488253899297
0.06750664597677809	0.01862608592066846	10914.269727310175
0.06959018807356065	0.01862608592066846	10912.05733171546
0.0716709817868285	0.01862608592066846	10909.850896033542
0.0737491886024148	0.01862608592066846	10907.650245010731
0.07582497129913472	0.01862608592066846	10905.455201837005
0.07789849190456734	0.01862608592066846	10903.265590417572
0.07996990996077462	0.01862608592066846	10901.08123728964
0.08203938109766819	0.01862608592066846	10898.901973190912
0.08410705589938774	0.01862608592066846	10896.727634299283
0.08617307904048772	0.01862608592066846	10894.5580631719
0.08823758866348272	0.01862608592066846	10892.393109417024
0.09030071596679261	0.01862608592066846	10890.232630134155
0.09236258497173461	0.01862608592066846	10888.076490158066
0.09442331243835148	0.01862608592066846	10885.924562140617
0.09648300790203251	0.01862608592066846	10883.776726501626
0.09854177380566165	0.01862608592066846	10881.632871276757
0.10059970570508989	0.01862608592066846	10879.492891886897
0.10265689252884128	0.01862608592066846	10877.356690849918
0.10471341687595738	0.01862608592066846	10875.224177452386
0.10676935533866083	0.01862608592066846	10873.095267395658
0.10882477883901562	0.01862608592066846	10870.969882428068
0.11087975297095509	0.01862608592066846	10868.84794997243
0.11293433834093741	0.01862608592066846	10866.729402756118
0.11498859090208648	0.01862608592066846	10864.614178449105
0.11704256227800791	0.01862608592066846	10862.502219314018
0.11909630007356287	0.01862608592066846	10860.393471871006
0.1211498481707671	0.01862608592066846	10858.287886579299
0.12320324700868839	0.01862608592066846	10856.18541753656
0.12525653384676985	0.01862608592066846	10854.08602219657
0.12730974301143505	0.01862608592066846	10851.989661105314
0.1293629061261543	0.01862608592066846	10849.896297655161
0.13141605232539194	0.01862608592066846	10847.805897856691
0.13346920845302435	0.01862608592066846	10845.718430127383
0.13552239924593648	0.01862608592066846	10843.633865096426
0.13757564750357765	0.01862608592066846	10841.552175424726
0.1396289742442989	0.01862608592066846	10839.4733356392
0.14168239884930905	0.01862608592066846	10837.397321980401
0.1437359391950833	0.01862608592066846	10835.324112262593
0.1457896117750399	0.01862608592066846	10833.253685745338
0.1478434318112732	0.01862608592066846	10831.186023015725
0.14989741335709578	0.01862608592066846	10829.121105880473
0.15195156939110388	0.01862608592066846	10827.058917267035
0.15400591190343882	0.01862608592066846	10824.999441133072
0.1560604519748735	0.01862608592066846	10822.942662383524
0.1581151998493113	0.01862608592066846	10820.888566794712
0.16017016500024228	0.01862608592066846	10818.83714094483
0.16222535619166145	0.01862608592066846	10816.78837215032
0.16428078153391465	0.01862608592066846	10814.742248407607
0.16633644853490126	0.01862608592066846	10812.698758339735
0.16839236414702824	0.01862608592066846	10810.657891147488
0.17044853481027758	0.01862608592066846	10808.619636564612
0.17250496649171923	0.01862608592066846	10806.583984816765
0.17456166472177323	0.01862608592066846	10804.550926583885
0.1766186346274995	0.01862608592066846	10802.520452965678
0.17867588096316928	0.01862608592066846	10800.492555449966
0.18073340813835076	0.01862608592066846	10798.467225883604
0.1827912202437209	0.01862608592066846	10796.444456445817
0.18484932107479712	0.01862608592066846	10794.424239623673
0.18690771415376586	0.01862608592066846	10792.406568189554
0.18896640274956908	0.01862608592066846	10790.391435180443
0.19102538989639611	0.01862608592066846	10788.378833878878
0.19308467841071503	0.01862608592066846	10786.368757795393
0.19514427090696618	0.01862608592066846	10784.361200652393
0.1972041698120298	0.01862608592066846	10782.356156369258
0.19926437737856953	0.01862608592066846	10780.353619048636
0.20132489569734546	0.01862608592066846	10778.353582963799
0.2033857267085812	0.01862608592066846	10776.35604254697
0.20544687221246333	0.01862608592066846	10774.360992378557
0.2075083338788436	0.01862608592066846	10772.3684271772
0.22060413353045452	0.01862608592066846	10759.775171299245
0.23457420160539683	0.01862608592066846	10746.46373351403
0.24950302053515783	0.01862608592066846	10732.376889224228
0.2654827852748913	0.01862608592066846	10717.454507380851
0.28261452117045105	0.01862608592066846	10701.633264557648
0.3010079124907781	0.01862608592066846	10684.8476742361
0.3207803210130598	0.01862608592066846	10667.031911622344
