0	0	0.01862599312859464	50.02734268032277	0.018625993128594635	41.44422016163991	0.002671514969206358	0.7598002395029009	10986.937429209182	0.0	0.0	1.0	
0	2.379363350094038	0.09441271976852712	54.763999961704634	0.09441271976853052	45.368215654549765	0.0027620103173050603	0.7835781855343646	9982.254438787933	23.27914361277993	1353.4976427747144	1.0338721132919286	
0	4.8342427680374325	0.14693406834640926	64.53997105790836	0.14693406834641143	53.46693680777755	0.0028585895126336984	0.8073338646385563	10107.510139097385	20.688239588439252	1627.9597822036817	1.0700222030282935	
0	7.390143950419611	0.18294744697588294	78.34869739796711	0.1829474469758842	64.90651892282636	0.002962731622581273	0.8329402054914484	10621.182454085487	18.552822103434746	1544.6618694502647	1.1090036673994004	
0	10.165375890974293	0.20934682093691942	96.4721249565791	0.20934682093692067	79.92053489050005	0.003080110257577331	0.8623689605431342	11289.352845694411	16.64397992338536	1361.0804795874287	1.15294006998493	
0	12.172829103314726	0.22353367121497825	111.15650131671502	0.22353367121498063	92.08553295355398	0.003167903259810031	0.8847829638057305	11774.042250390803	15.491539228242162	1238.5685570168257	1.18580231842432	
0	14.238678967652836	0.23552778434262106	127.38082129105453	0.23552778434262323	105.52626861857073	0.0032608632680180146	0.9088215391043171	12261.551857796372	14.488571620973751	1134.3389472792865	1.220598735969076	
0	16.44710465225621	0.246530371451814	145.78548375793878	0.24653037145181347	120.77326840731317	0.0033632575565021735	0.9355857217057619	12772.213640018013	13.598547495623212	1045.6443149870295	1.258926615114625	
0	18.824788206474434	0.2571497752495007	166.6747369626368	0.2571497752495009	138.07858111120512	0.0034770966296941495	0.965613606678038	13315.763815464992	12.818336882533405	971.0195464657031	1.3015385112215783	
0	21.38974305157401	0.2678705803375567	190.3427834007934	0.26787058033755684	157.68593330752117	0.0036042260113898425	0.9994075121019265	13901.473404730215	12.145122706573535	908.7860675018948	1.3491252274041783	
0	24.155838432250242	0.2791070269479926	217.10697763960175	0.2791070269479927	179.85823147594576	0.0037465387256421794	1.037487621896599	14538.683731329927	11.574487771985668	857.3920101960489	1.402395348841751	
0	27.135012054951773	0.2912244012524079	247.33080869660455	0.29122440125240784	204.89660132218825	0.0039061055371532967	1.0804259388539272	15237.259185464422	11.100806710424932	815.4946456660731	1.4621239937327362	
0	29.143216667184113	0.299531066472476	268.5184149639928	0.2995310664724751	222.44907906330874	0.004017483538344111	1.1105171488437051	15717.748236973344	10.847535959131397	793.2926311088729	1.5038147303574545	
0	31.22882481540183	0.3083392267886475	291.22303331159856	0.30833922678864706	241.25829720421737	0.00413651745221679	1.1427665394033222	16226.421239374853	10.630988775248142	774.3554995725314	1.5483712119354847	
0	33.41229925693915	0.3177992307655168	315.7692342547553	0.31779923076551675	261.5931401424208	0.0042649176960321165	1.1776418081780995	16770.715305265618	10.447613126271255	758.2837321428747	1.5964336770525402	
0	35.69517743640015	0.32798372959323824	342.2992266026019	0.3279837295932396	283.57141811686256	0.004403427342788891	1.2153502721253968	17353.837753723707	10.29650056759897	744.9268418608893	1.6482802705435018	
0	38.07879998782207	0.3389657303008647	370.96843508067974	0.33896573030086574	307.32188984625066	0.004552852210081665	1.2561168121302793	17979.232238991044	10.17684050138371	734.1559500094528	1.7042126237590458	
0	40.564954218086484	0.35082300108991377	401.95477709705057	0.3508230010899145	332.99194769314613	0.004714109607574125	1.3001972496224399	18650.781427334437	10.087931131948805	725.8615713129099	1.7645741015815022	
0	43.15600873042718	0.36364061357173894	435.4632239535694	0.3636406135717406	360.75139631447814	0.004888252214631336	1.3478850294029818	19372.90279483982	10.029238663951569	719.9559549452894	1.8297587402236923	
0	45.85509643873972	0.37751400495934323	471.73194091763355	0.3775140049593441	390.79753928960986	0.005076499998199387	1.3995201331022777	20150.67781783092	10.000449399923935	716.3751057503544	1.900223194635485	
0	48.66609347626069	0.3925513043616184	511.0368093119685	0.3925513043616188	423.35892536138715	0.005280263522575703	1.4554956606944371	20989.945540580284	10.001520308689278	715.0810294490486	1.9764954637463055	
2	49.510512897138945	0.3971893338927717	523.1580885489844	0.3971893338927684	433.4005733567581	0.005343056555915919	1.472761122157759	21248.123641141134	10.007512018860897	715.1326447808954	1.9999999999802083	
