0	0	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
7.718161656402171e-5	0.0007718162672993054	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0001543632551537938	0.001543632534598611	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.00023154487136039533	0.0023154488018979165	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0003087265095927471	0.003087265069197222	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.00038590812544192846	0.003859081336496527	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.00046308976331686	0.004630897603795833	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0005402713788086212	0.005402713871095139	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0006174530163261325	0.0061745301383944445	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0006946346314604735	0.00694634640569375	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0007718162686205645	0.007718162672993056	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0016208141323599385	0.016208141613285418	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0024698119744753903	0.024698120553577778	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.00331880979496692	0.03318809949387014	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.004167807593834528	0.04167807843416249	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.005016805348873757	0.050168057374454844	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.005865803104493524	0.0586580363147472	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.00671480083848937	0.06714801525503955	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.007563798550861295	0.0756379941953319	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0084127962416093	0.08412797313562426	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.009261793910733387	0.09261795207591661	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.017828951010323894	0.1782895577461395	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.02639610588582339	0.2639611634163624	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.0349632585816411	0.34963276908658536	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.04353040905336845	0.4353043747568083	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.052097557323210184	0.5209759804270312	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	0.0	
0.05850896164054105	0.5850901299285285	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.07743076246656512	0.9225692375334349	
0.06481636667261922	0.6481642970024019	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.005993732804689051	0.994006267195311	
0.07156999132674181	0.7157006816265422	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.0003857815199779227	0.9996142184800222	
0.0792495776839299	0.7924967189307284	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	1.7047045754867202e-5	0.999982952954245	
0.0875997130187814	0.8759982813421767	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.336554924906704	1.6634450750932963	
0.09643338358668584	0.9643352307508306	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.009456352812138209	1.990543647187862	
0.10698840010369828	1.06988571803857	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	15.244756168355458	0.016843657525325274	2.9831563424746745	
0.11807422559500662	1.180744347258492	3.093006629137895e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	15.244756168355458	0.00018668808146839302	2.999813311918533	
0.19454807352656522	1.945486412723392	3.093006629138162e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	2.94263369018383e-5	1.999970573663099	
0.2765726333057052	2.7657378070403125	3.093006629137549e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	2.942633690181674e-5	0.999970573663099	
0.3054402502228809	3.054416496449191	3.093006629137549e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	15.244756168355458	0.0001048955147253953	2.9998951044852755	
0.38884618419552885	3.8884845223357845	3.0930066291365054e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	2.8496210466793792e-8	2.9999999715037897	
0.4583041192374117	4.583072699181716	3.0930066291374425e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	2.8496210479506036e-8	1.9999999715037897	
0.5119352554278256	5.119391866323725	3.093006629138094e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.05437501535477624	1.945624984645225	
0.5774051027543903	5.774101037811931	3.093006629137399e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.03148553186914018	2.9141394527760838	
0.6360664554935862	6.360725242854782	3.093006629137399e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.002671301446497698	4.942953683198725	
0.700860203866051	7.0086757205837085	3.0930066291349224e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826304	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.01798618392732839	4.927638807764174	
0.7854778586319241	7.85487113449128	3.0930066291338315e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826306	4.436280767714357e-6	0.0012617137574238706	14.244756168355458	-1.1530039809435224e-10	6.945625006825077	
0.8801013928761264	8.801130117967137	3.093006629132405e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826301	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.0	5.945625006825077	
0.9985269147839695	9.985418709933898	3.093006629131798e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826299	4.436280767714357e-6	0.0012617137574238706	15.244756168355458	0.0	6.945625021820491	
1.0989055278528645	10.989236422495116	3.093006629131379e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826299	4.436280767714357e-6	0.0012617137574238706	18.244756168355458	0.0	4.945625021820491	
1.2208742197825213	12.208965784630886	3.093006629132367e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826299	4.436280767714357e-6	0.0012617137574238706	19.244756168355458	0.004933903867125474	3.9406911179533637	
1.3576764708646398	13.577041210605097	3.093006629132029e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826299	4.436280767714357e-6	0.0012617137574238706	20.244756168355458	1.1590756770757184e-5	2.9456134310637196	
1.5069433393696612	15.069774038001313	3.093006629134544e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826292	4.436280767714357e-6	0.0012617137574238706	17.244756168355458	0.0	5.9456250346142925	
1.658544853454511	16.58586116699916	3.093006629136262e-5	0.08307471256973767	3.093006629137895e-5	0.06882169815826293	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.15694205034384123	5.788682995152593	
1.8250193492148892	18.250693118720122	3.0930066291357844e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	16.244756168355458	0.5612898013820868	5.384335244114343	
2.0326164857680493	20.32678461803675	3.093006629135453e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	12.244756168355458	-2.735961621128648e-11	9.945625094177752	
2.318177708189602	23.182583219664505	3.0930066291351766e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	11.244756168355458	1.483606852365352e-7	10.94562494578971	
2.572580916557725	25.726801953929385	3.093006629135458e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	9.244756168355458	0.0	11.945625106538625	
2.8303744086914637	28.304945822843507	3.093006629133896e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	7.244756168355458	5.710029131128375e-5	13.945568017576866	
3.345240696308662	33.45408569555968	3.093006629134331e-5	0.08307471256973767	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	6.244756168355458	0.0	14.945625131476886	
3.802815813379374	38.03032754657928	3.093006629128924e-5	0.08307471256973763	3.093006629137895e-5	0.0	4.436280767714357e-6	0.0012617137574238706	4.244756168355458	0.109029248145635	15.836595883331245	
