0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.030575245642042316	0.01862608592066846	10954.464693072476
0.03151174643776322	0.01862608592066846	10953.446808550982
0.03244368063237638	0.01862608592066846	10952.434396482482
0.03337111084851099	0.01862608592066846	10951.427386771353
0.0342940984881734	0.01862608592066846	10950.425710449583
0.03521270375918932	0.01862608592066846	10949.429299666504
0.03612698570729828	0.01862608592066846	10948.438087670978
0.037037002251767134	0.01862608592066846	10947.45200878855
0.03794281022293686	0.01862608592066846	10946.470998395362
0.03884446540051846	0.01862608592066846	10945.494992890179
0.03974202255175275	0.01862608592066846	10944.523929665624
0.04063553546877415	0.01862608592066846	10943.557747079383
0.04152505700469192	0.01862608592066846	10942.596384425951
0.04241063910803584	0.01862608592066846	10941.639781909416
0.04329233285531934	0.01862608592066846	10940.687880617552
0.044170188481556585	0.01862608592066846	10939.740622497462
0.0450442554086377	0.01862608592066846	10938.797950332932
0.04591458227152071	0.01862608592066846	10937.859807723558
0.04678121694224327	0.01862608592066846	10936.926139065694
0.047644206551793	0.01862608592066846	10935.99688953521
0.04850359750990481	0.01862608592066846	10935.072005072001
0.0493594355228765	0.01862608592066846	10934.151432366209
0.0502117656095127	0.01862608592066846	10933.235118846016
0.05106063211532091	0.01862608592066846	10932.323012666962
0.05190607872509377	0.01862608592066846	10931.415062702605
0.05274814847401856	0.01862608592066846	10930.511218536416
0.053586883757458514	0.01862608592066846	10929.611430454814
0.05442232633955204	0.01862608592066846	10928.715649441108
0.05525451736077463	0.01862608592066846	10927.82382717031
0.05608349734460511	0.01862608592066846	10926.935916004608
0.05690930620343321	0.01862608592066846	10926.051868989416
0.05773198324383895	0.01862608592066846	10925.17163984985
0.05855156717136714	0.01862608592066846	10924.295182987518
0.05936809609491174	0.01862608592066846	10923.422453477524
0.060181607530815966	0.01862608592066846	10922.553407065561
0.06099213840678448	0.01862608592066846	10921.68800016505
0.06179972506569437	0.01862608592066846	10920.826189854191
0.06260440326938166	0.01862608592066846	10919.967933872887
0.06340620820247059	0.01862608592066846	10919.113190619479
0.06420517447630336	0.01862608592066846	10918.261919147213
0.0650013361330188	0.01862608592066846	10917.414079160451
0.06579472664981982	0.01862608592066846	10916.569631010545
0.06658537894346146	0.01862608592066846	10915.728535691358
0.06737332537498342	0.01862608592066846	10914.890754834449
0.06815859775470427	0.01862608592066846	10914.056250703863
0.06894122734748817	0.01862608592066846	10913.224986190553
0.06972124487828903	0.01862608592066846	10912.396924806437
0.0704986805379721	0.01862608592066846	10911.572030678088
0.07127356398940887	0.01862608592066846	10910.75026854006
0.07204592437383664	0.01862608592066846	10909.931603727893
0.07281579031747182	0.01862608592066846	10909.11600217078
0.0735831899383625	0.01862608592066846	10908.303430383941
0.07434815085346441	0.01862608592066846	10907.493855460734
0.07511070018592209	0.01862608592066846	10906.687245064484
0.07587086457253632	0.01862608592066846	10905.883567420102
0.08123874415985073	0.01862608592066846	10900.22009255977
