0	0.01862608592066846	10986.992164583675
0.01167797375814989	0.01862608592066846	10974.1701207825
0.012351648736051702	0.01862608592066846	10973.430967715052
0.012998197769798166	0.01862608592066846	10972.721630489586
0.013619774163833885	0.01862608592066846	10972.039740357937
0.014218334149640868	0.01862608592066846	10971.38314566363
0.014795646949532792	0.01862608592066846	10970.749900667703
0.01535330912643068	0.01862608592066846	10970.13824969087
0.015892760434502187	0.01862608592066846	10969.54660962651
0.01641529963587409	0.01862608592066846	10968.97355250636
0.01692209948221952	0.01862608592066846	10968.417788995705
0.017414220486424173	0.01862608592066846	10967.878153227191
0.017892623352986633	0.01862608592066846	10967.35358911555
0.01835818007050398	0.01862608592066846	10966.84313814788
0.018811683740020704	0.01862608592066846	10966.345928567302
0.019253857245890686	0.01862608592066846	10965.861165831788
0.01968536088715102	0.01862608592066846	10965.388124217856
0.020106799086823047	0.01862608592066846	10964.926139439505
0.020518726289737253	0.01862608592066846	10964.474602160484
0.02092165214976713	0.01862608592066846	10964.032952288666
0.021316046096674392	0.01862608592066846	10963.600673953186
0.021702341362179578	0.01862608592066846	10963.177291076634
0.022080938534934643	0.01862608592066846	10962.762363465585
0.022452208705042477	0.01862608592066846	10962.355483352683
0.022816496250725356	0.01862608592066846	10961.956272332425
0.02317412131267615	0.01862608592066846	10961.564378640463
0.02352538199546944	0.01862608592066846	10961.179474733135
0.023870556330078275	0.01862608592066846	10960.801255129752
0.024209904026943195	0.01862608592066846	10960.429434485235
0.024543668045082078	0.01862608592066846	10960.063745865053
0.024872075999327233	0.01862608592066846	10959.703939198185
0.025195341424853645	0.01862608592066846	10959.349779887012
0.025513664915651227	0.01862608592066846	10959.001047555807
0.025827235151435427	0.01862608592066846	10958.657534921911
0.026136229825633506	0.01862608592066846	10958.319046775665
0.026440816485484225	0.01862608592066846	10957.985399056986
0.026741153293909112	0.01862608592066846	10957.656418017952
0.02703738972162198	0.01862608592066846	10957.331939462058
0.027329667176912504	0.01862608592066846	10957.011808052026
0.027618119579646536	0.01862608592066846	10956.69587667893
0.02790287388525052	0.01862608592066846	10956.3840058863
0.0281840505637733	0.01862608592066846	10956.076063343611
0.029634114384061987	0.01862608592066846	10954.488121269715
0.031057717005158803	0.01862608592066846	10952.929411774716
0.03245780628333027	0.01862608592066846	10951.396693865789
0.033836938979368576	0.01862608592066846	10949.887156881956
0.03519731413209494	0.01862608592066846	10948.398383559375
0.036540885878150735	0.01862608592066846	10946.928226228098
0.03786939553681798	0.01862608592066846	10945.47477146029
0.039184340381181765	0.01862608592066846	10944.036374014708
0.04048706201671217	0.01862608592066846	10942.611559952766
0.04177879105566683	0.01862608592066846	10941.198977638334
0.04306058296334663	0.01862608592066846	10939.797467769858
0.04433338971484161	0.01862608592066846	10938.405984892865
0.04559810914900018	0.01862608592066846	10937.023543361716
0.04685547812017919	0.01862608592066846	10935.649334055559
0.04810621065994959	0.01862608592066846	10934.28257327617
0.04935092358727445	0.01862608592066846	10932.922583997175
0.050590159919801175	0.01862608592066846	10931.56877020922
0.05196692500866266	0.01862608592066846	10931.064794177686
0.05320848916080018	0.01862608592066846	10929.708700454099
0.05444552599929829	0.01862608592066846	10928.357742548786
0.05567845051541258	0.01862608592066846	10927.01146523019
0.056907595465781835	0.01862608592066846	10925.669503305053
0.058133310691642605	0.01862608592066846	10924.33147314112
0.05935520713723175	0.01862608592066846	10922.997797759746
0.06054372192281031	0.01862608592066846	10921.700736008592
0.0617013420073989	0.01862608592066846	10920.43755950468
0.06283026577543674	0.01862608592066846	10919.20585650404
0.06393244741974673	0.01862608592066846	10918.003483196946
0.0650096329602625	0.01862608592066846	10916.828524182607
0.0660633897420337	0.01862608592066846	10915.67926010003
0.06709513079522832	0.01862608592066846	10914.554140897431
0.06810613510686472	0.01862608592066846	10913.451763588177
0.0690975646101193	0.01862608592066846	10912.370853608798
0.0700704785162064	0.01862608592066846	10911.310249093238
0.07102584547818057	0.01862608592066846	10910.268887526203
0.07196455397318904	0.01862608592066846	10909.245794351527
0.07288742121099256	0.01862608592066846	10908.240073197656
0.07379520081576733	0.01862608592066846	10907.250897449243
0.07468858948082599	0.01862608592066846	10906.277502945746
0.07556823275868763	0.01862608592066846	10905.319181628802
0.07643473011948522	0.01862608592066846	10904.375275992385
0.0772886393872384	0.01862608592066846	10903.445174215654
0.07813048064470018	0.01862608592066846	10902.52830587888
0.07896073968229618	0.01862608592066846	10901.624138179566
0.07977987105434138	0.01862608592066846	10900.732172579541
0.08058830079564924	0.01862608592066846	10899.851941824598
0.08468178210884822	0.01862608592066846	10895.39614144257
0.08618321669187505	0.01862608592066846	10894.762248467687
0.09026675891636395	0.01862608592066846	10890.319633199375
0.09433567661262926	0.01862608592066846	10885.894984988567
0.0983995372014951	0.01862608592066846	10881.477884112464
0.10246684266558873	0.01862608592066846	10877.05908740739
0.10654523786451187	0.01862608592066846	10872.630299392422
0.11064162282700822	0.01862608592066846	10868.184048302952
0.1147622799596557	0.01862608592066846	10863.713546338699
0.11891298603865655	0.01862608592066846	10859.21256683114
0.12309908021182235	0.01862608592066846	10854.67536944487
