0	0.01862608592066846	10986.992164583675
0.02052507028711542	0.01862608592066846	10964.467648303107
0.021501596047188105	0.01862608592066846	10963.39730731188
0.02235610299002627	0.01862608592066846	10962.46080528268
0.023111963755356797	0.01862608592066846	10961.632491161
0.023795708824106556	0.01862608592066846	10960.883266898843
0.0244244288026657	0.01862608592066846	10960.194388769833
0.025009474487734818	0.01862608592066846	10959.553408192693
0.02555877863147426	0.01862608592066846	10958.951625235966
0.02607813108917646	0.01862608592066846	10958.382690113252
0.026571908113212146	0.01862608592066846	10957.841803351328
0.02704351239950165	0.01862608592066846	10957.325233185406
0.02749565177435422	0.01862608592066846	10956.830009920512
0.027930523134630174	0.01862608592066846	10956.353724202749
0.028349938175663135	0.01862608592066846	10955.89438913244
0.028755411926965138	0.01862608592066846	10955.45034316627
0.0291482267113746	0.01862608592066846	10955.020179972733
0.029529479383584214	0.01862608592066846	10954.602696625188
0.02990011690008641	0.01862608592066846	10954.196854591957
0.03026096356247247	0.01862608592066846	10953.801749858314
0.030612742200551185	0.01862608592066846	10953.416589694729
0.03095609086675271	0.01862608592066846	10953.04067434793
0.031291576153133334	0.01862608592066846	10952.673382435993
0.0316197039309485	0.01862608592066846	10952.314159170117
0.03194092809793409	0.01862608592066846	10951.962506761387
0.03368639103607964	0.01862608592066846	10950.051928389803
0.03537495321674918	0.01862608592066846	10948.203995161606
0.03701812706277351	0.01862608592066846	10946.406075614941
0.038624387816113125	0.01862608592066846	10944.648870942849
0.0397729522433982	0.01862608592066846	10944.404283014766
0.040913098306489	0.01862608592066846	10943.16973075678
0.04204499698821936	0.01862608592066846	10941.94501172443
0.04316881562968748	0.01862608592066846	10940.729927823275
0.04428471779643683	0.01862608592066846	10939.52428545348
0.045392863238638254	0.01862608592066846	10938.32789555071
0.046493407907376993	0.01862608592066846	10937.140573564846
0.04758650400350346	0.01862608592066846	10935.96213940244
0.04867230004432777	0.01862608592066846	10934.792417349
0.0497509409389778	0.01862608592066846	10933.631235981258
0.050822568066780954	0.01862608592066846	10932.478428075634
0.051887319355318984	0.01862608592066846	10931.333830516605
0.052945329356294105	0.01862608592066846	10930.197284207066
0.05399672931831089	0.01862608592066846	10929.06863398174
0.055041647256296906	0.01862608592066846	10927.947728523919
0.05608020801766981	0.01862608592066846	10926.834420285564
0.05711253334558449	0.01862608592066846	10925.72856541036
0.05813874193971123	0.01862608592066846	10924.630023659322
0.05915894951504051	0.01862608592066846	10923.538658338459
0.06017326885920561	0.01862608592066846	10922.454336227986
0.06118180988877866	0.01862608592066846	10921.376927512612
0.06218467970494142	0.01862608592066846	10920.30630571255
0.06318198264886758	0.01862608592066846	10919.242347614878
0.06417382035708566	0.01862608592066846	10918.184933204982
0.0651602918170241	0.01862608592066846	10917.13394559793
0.06614149342287742	0.01862608592066846	10916.08927096962
0.06711751903187448	0.01862608592066846	10915.050798487628
0.06808846002097929	0.01862608592066846	10914.018420241775
0.06905440534401229	0.01862608592066846	10912.992031174399
0.07001544158914355	0.01862608592066846	10911.971529010449
0.07097165303668193	0.01862608592066846	10910.956814187433
0.0719231217170618	0.01862608592066846	10909.947789785398
0.07286992746891416	0.01862608592066846	10908.944361457012
0.07381214799709855	0.01862608592066846	10907.94643735794
0.07474985893056742	0.01862608592066846	10906.9539280776
0.07568313387993275	0.01862608592066846	10905.966746570502
0.07661204449460747	0.01862608592066846	10904.984808088246
0.07753666051939845	0.01862608592066846	10904.008030112358
0.07845704985043496	0.01862608592066846	10903.036332288058
0.07937327859032471	0.01862608592066846	10902.069636359085
0.08028541110243893	0.01862608592066846	10901.10786610368
0.08119351006423825	0.01862608592066846	10900.150947271817
0.0820976365195613	0.01862608592066846	10899.19880752375
0.08299784992980877	0.01862608592066846	10898.251376369966
0.08389420822396557	0.01862608592066846	10897.308585112574
0.08478676784741422	0.01862608592066846	10896.370366788193
0.08567558380950176	0.01862608592066846	10895.436656112357
0.08656070972983157	0.01862608592066846	10894.50738942547
0.08744219788325998	0.01862608592066846	10893.582504640339
0.08832009924358486	0.01862608592066846	10892.661941191263
0.09327234948782313	0.01862608592066846	10887.479454241937
0.09818092449808925	0.01862608592066846	10882.36011437168
0.10309936490072841	0.01862608592066846	10877.247858456809
0.1080623246016074	0.01862608592066846	10872.106906639068
0.11309529958717233	0.01862608592066846	10866.91140517031
0.11821861682190887	0.01862608592066846	10861.641174907312
0.12344945784065212	0.01862608592066846	10856.279556914533
0.12880323848709244	0.01862608592066846	10850.811958141796
0.13429421861585597	0.01862608592066846	10845.225209424158
0.13993598794514053	0.01862608592066846	10839.507062392857
0.145741946285821	0.01862608592066846	10833.64570335517
0.15172553970493666	0.01862608592066846	10827.629523929823
0.15790077490571278	0.01862608592066846	10821.4466202451
0.16428232009573135	0.01862608592066846	10815.084717807196
0.1708862105996596	0.01862608592066846	10808.530502020805
0.17773014308935012	0.01862608592066846	10801.769375879328
0.18466219484394872	0.01862608592066846	10794.95351796684
0.19145333601588024	0.01862608592066846	10788.307572700069
0.1981125114575714	0.01862608592066846	10781.820744951978
0.204647749069612	0.01862608592066846	10775.483343681071
0.21106628789771195	0.01862608592066846	10769.286628304852
0.2173746837436042	0.01862608592066846	10763.222681889954
0.22357889702094966	0.01862608592066846	10757.284305556783
0.22968436643111964	0.01862608592066846	10751.464929854277
0.23569607119816322	0.01862608592066846	10745.75853984499
0.24161858398831382	0.01862608592066846	10740.159611366254
0.24745611618154884	0.01862608592066846	10734.663056475854
0.25321255681673277	0.01862608592066846	10729.264176501356
0.2588915062672811	0.01862608592066846	10723.958621427393
0.26449630549973036	0.01862608592066846	10718.742354598826
0.27003006160790366	0.01862608592066846	10713.611621908616
0.2754956701895574	0.01862608592066846	10708.56292478948
0.28089583503246834	0.01862608592066846	10703.592996448115
0.28623308549694304	0.01862608592066846	10698.698780876592
0.2915097919172633	0.01862608592066846	10693.87741425282
0.30195207138514457	0.01862608592066846	10684.380812657797
0.3123992031183428	0.01862608592066846	10674.946294069716
0.32285122503246594	0.01862608592066846	10665.573352360116
0.3333081538793537	0.01862608592066846	10656.261504202206
0.3437699923128499	0.01862608592066846	10647.010282737727
0.3542367335805031	0.01862608592066846	10637.819233379907
0.3647083646441436	0.01862608592066846	10628.687911021125
0.37518486825970404	0.01862608592066846	10619.615878165427
0.3856662243668353	0.01862608592066846	10610.602703671037
0.3961524110201716	0.01862608592066846	10601.647961895851
0.4066434050157159	0.01862608592066846	10592.751232109811
0.41381289880663996	0.01862608592066846	10586.706513808454
0.42025855794880246	0.01862608592066846	10581.296100677542
0.42695406419358867	0.01862608592066846	10575.700020332331
0.4339213921290387	0.01862608592066846	10569.902713359206
0.4411969665369206	0.01862608592066846	10563.838107266185
0.4487985211798382	0.01862608592066846	10557.53198849039
0.45675895171479086	0.01862608592066846	10550.961097611837
0.46511613662848345	0.01862608592066846	10544.098790839707
0.47391428532720226	0.01862608592066846	10536.914108685127
0.4832053647092945	0.01862608592066846	10529.370839352938
0.49305114552616447	0.01862608592066846	10521.426153868919
0.5035257042013161	0.01862608592066846	10513.028979808674
0.5141354970233623	0.01862608592066846	10504.580628099313
0.5247497437696466	0.01862608592066846	10496.185911830415
0.5353684952795031	0.01862608592066846	10487.844404864787
0.5459917765225207	0.01862608592066846	10479.555703739854
0.5566195954561971	0.01862608592066846	10471.319420861859
0.5672519488657674	0.01862608592066846	10463.135180040155
0.5778888262141908	0.01862608592066846	10455.002613553273
0.5885302121800858	0.01862608592066846	10446.921360217748
0.5991760883305677	0.01862608592066846	10438.891064113384
0.6098264342237354	0.01862608592066846	10430.91137373834
0.6204812281351687	0.01862608592066846	10422.981941445614
0.6267733866530052	0.01862608592066846	10418.324036617727
0.6332964435896975	0.01862608592066846	10413.514328586181
0.6400697285824326	0.01862608592066846	10408.54070757716
0.647115046420307	0.01862608592066846	10403.389554167707
0.6544569475381525	0.01862608592066846	10398.045603268769
0.6621235928987343	0.01862608592066846	10392.491389746243
0.6701472610864104	0.01862608592066846	10386.706976902095
0.6785650956435599	0.01862608592066846	10380.66953419979
0.6874203418546815	0.01862608592066846	10374.352596645964
0.6967636240216434	0.01862608592066846	10367.725342089574
0.7066549647329965	0.01862608592066846	10360.751402196449
0.7171660126206539	0.01862608592066846	10353.38761295634
0.7278857221008631	0.01862608592066846	10345.927236940182
0.7386094285295393	0.01862608592066846	10338.51381047951
0.7493371907330684	0.01862608592066846	10331.146965636291
0.7600690398761748	0.01862608592066846	10323.826355040797
0.770804988857461	0.01862608592066846	10316.55164566228
0.7815450385282098	0.01862608592066846	10309.322514707552
0.7922891818082933	0.01862608592066846	10302.13864691794
0.803037406409982	0.01862608592066846	10294.999732785274
0.8137896966402262	0.01862608592066846	10287.905467371877
0.8245460345929645	0.01862608592066846	10280.855549527521
0.835306400937727	0.01862608592066846	10273.84968136732
0.8460707754410841	0.01862608592066846	10266.887567921103
0.8568391373113325	0.01862608592066846	10259.968916895563
0.8676114654262422	0.01862608592066846	10253.093438510496
0.8783877384834534	0.01862608592066846	10246.260845383908
0.889167935099719	0.01862608592066846	10239.470852449185
0.8999520338763224	0.01862608592066846	10232.723176893496
0.9107400134421313	0.01862608592066846	10226.017538110173
0.9215318524818709	0.01862608592066846	10219.353657660402
0.9323275297546255	0.01862608592066846	10212.731259241082
0.9431270241058859	0.01862608592066846	10206.150068656858
0.95393031447533	0.01862608592066846	10199.609813794948
0.964737379901788	0.01862608592066846	10193.110224601916
0.975548199526345	0.01862608592066846	10186.651033061813
0.9863627525942168	0.01862608592066846	10180.23197317528
0.9971810184558141	0.01862608592066846	10173.852780939382
1.0080029765672722	0.01862608592066846	10167.513194328021
1.018828606490628	0.01862608592066846	10161.212953272774
1.0296578878937648	0.01862608592066846	10154.951799644106
1.0404908005502045	0.01862608592066846	10148.729477232933
1.051327324338799	0.01862608592066846	10142.545731732465
1.0621674392433569	0.01862608592066846	10136.400310720312
1.0730111253522268	0.01862608592066846	10130.292963640848
1.0838583628578538	0.01862608592066846	10124.22344178782
1.094709132056318	0.01862608592066846	10118.191498287179
1.1882801099525475	0.01862608592066846	10067.774405510865
1.2830671323663578	0.01862608592066846	10019.495436288089
1.2982530252875413	0.01862608592066846	10012.00841052606
1.315395602038059	0.01862608592066846	10003.634353856387
1.3350735183048434	0.01862608592066846	9994.123968661765
1.3581638325158822	0.01862608592066846	9983.103171377637
1.3860852079876067	0.01862608592066846	9969.974691568566
1.4213385319116083	0.01862608592066846	9953.703506756932
1.4637986998968815	0.01862608592066846	9934.547595757376
1.5167758703957221	0.01862608592066846	9911.304772440164
1.5880811892930111	0.01862608592066846	9881.133053866526
1.6881198625745137	0.01862608592066846	9840.8536667976
1.7892701712458268	0.01862608592066846	9802.424026111721
1.891530506732874	0.01862608592066846	9765.775458342667
1.995024403011654	0.01862608592066846	9730.800144315692
2.099763779946611	0.01862608592066846	9697.43609077316
2.2057582254412686	0.01862608592066846	9665.624035039982
2.313017861090914	0.01862608592066846	9635.30634997572
2.421552862323868	0.01862608592066846	9606.427131858429
2.5313749652768998	0.01862608592066846	9578.93176335325
2.642495858110211	0.01862608592066846	9552.767325985671
2.754927105561833	0.01862608592066846	9527.882540131768
2.787699509560019	0.01862608592066846	9520.911715800763
2.831983264410089	0.01862608592066846	9511.685810499386
2.864679062680486	0.01862608592066846	9505.016165170053
2.905085012797369	0.01862608592066846	9496.937450160553
2.9544454218846203	0.01862608592066846	9487.308529181855
3.0185549987253686	0.01862608592066846	9475.18531723633
3.1107984981227017	0.01862608592066846	9458.471844731623
3.2245951713979006	0.01862608592066846	9438.98038096676
3.3385162564548407	0.01862608592066846	9420.641390647655
3.3936030372413377	0.01862608592066846	9412.165572042377
3.4482918738763946	0.01862608592066846	9403.993445874858
3.503767299461608	0.01862608592066846	9395.939625332934
3.558419668514221	0.01862608592066846	9388.233647319415
3.614512066337903	0.01862608592066846	9380.54960133984
3.6694432531557117	0.01862608592066846	9373.242055492252
3.715034030126245	0.01862608592066846	9367.335383519994
3.760616011268848	0.01862608592066846	9361.56705465708
3.828304128040426	0.01862608592066846	9353.256479000918
3.8756045364914824	0.01862608592066846	9347.626181439362
